Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,12,9:30,146.83,1.1,0.0075,338.09,244.17,1.85,0.007577,316.16,713.75,8.46,0.011851,342.07,309.78,1.95,0.006295,283.07
August,12,10:00,172.26,0.83,0.004794,323.09,281.62,2.38,0.008444,320.96,816.21,5.84,0.007154,339.48,363.13,3.31,0.009105,286.51
August,12,10:30,195.11,1.05,0.00537,330.82,307.49,9.0,0.02926,338.41,918.14,14.37,0.015649,354.24,393.32,6.94,0.017653,297.99
August,12,11:00,208.89,0.55,0.002631,335.46,350.11,4.14,0.011825,340.65,950.94,7.17,0.007539,356.22,438.89,1.78,0.00405,296.9
August,12,11:30,213.04,0.88,0.004141,333.47,377.05,5.38,0.014276,340.48,973.86,10.53,0.010815,360.27,450.33,1.88,0.004184,301.86
August,12,12:00,212.76,1.37,0.006459,346.14,401.42,3.09,0.007699,341.74,994.79,3.54,0.003559,359.23,465.58,1.54,0.003302,302.88
August,12,12:30,213.77,0.93,0.004371,334.32,408.74,6.0,0.014671,350.82,994.97,16.46,0.016541,367.14,460.36,2.26,0.004903,296.0
August,12,13:00,214.38,1.15,0.005387,332.46,419.25,4.66,0.011126,336.89,1001.65,4.62,0.004611,364.3,463.31,2.99,0.006463,305.41
August,12,13:30,214.4,0.88,0.004095,336.69,427.63,6.61,0.01546,343.02,1002.5,8.53,0.008509,362.67,470.85,1.7,0.003616,297.36
August,12,14:00,214.56,0.16,0.000768,335.89,437.29,1.68,0.003845,342.13,984.45,4.26,0.004326,364.48,490.26,0.59,0.001209,297.2
August,12,14:30,213.61,0.22,0.001024,340.15,445.78,3.17,0.007116,353.67,1002.84,8.35,0.008325,370.08,485.12,1.66,0.003425,306.06
August,12,15:00,219.61,1.26,0.005751,335.43,436.68,0.97,0.002221,341.83,975.14,2.37,0.002432,343.85,489.78,0.91,0.001848,310.22
August,12,15:30,214.96,1.04,0.004857,340.82,443.4,1.59,0.003584,346.47,975.12,9.42,0.009662,349.37,490.46,1.43,0.002914,309.81
August,12,16:00,208.94,0.6,0.002889,346.85,441.32,1.06,0.002413,347.68,963.05,5.07,0.005262,345.74,477.38,1.32,0.002768,306.13
August,12,16:30,200.85,0.39,0.001919,340.01,424.65,1.5,0.003529,350.84,924.75,3.8,0.004112,345.15,465.31,0.94,0.002026,309.51
August,12,17:00,179.27,1.98,0.011048,317.13,398.65,5.56,0.013936,347.87,849.83,18.51,0.021781,342.13,460.62,5.58,0.012122,297.86
August,12,17:30,161.03,1.92,0.011954,317.02,393.52,7.23,0.018368,348.19,804.96,21.17,0.026302,341.11,419.02,5.82,0.013883,309.64
August,12,18:00,144.65,0.49,0.003422,300.02,357.18,4.14,0.011587,344.66,737.3,10.17,0.013788,348.4,380.63,2.09,0.00549,307.36
August,12,18:30,122.08,0.38,0.003144,321.84,311.66,1.06,0.003404,344.65,652.51,5.09,0.007797,347.77,340.1,1.01,0.002976,308.89
August,12,19:00,78.64,0.11,0.001398,324.44,286.2,1.76,0.006153,344.39,587.32,4.79,0.008159,341.28,312.44,1.74,0.005574,297.07
August,12,19:30,60.97,0.38,0.006309,314.35,256.22,1.32,0.005169,341.22,518.2,7.76,0.014981,336.01,277.98,1.15,0.004129,311.08
August,12,20:00,47.93,0.22,0.004582,302.87,229.7,2.12,0.009208,340.99,452.3,4.03,0.008918,341.13,254.52,2.05,0.00807,303.08
August,12,20:30,40.52,0.66,0.016282,299.33,196.35,2.56,0.013027,337.83,379.72,1.91,0.005039,336.68,217.01,0.59,0.002738,296.68
August,12,21:00,31.79,0.55,0.017216,313.76,159.03,1.85,0.01164,334.07,317.75,0.38,0.001199,339.85,178.08,3.28,0.018394,300.28
August,12,21:30,25.71,0.11,0.004268,309.76,136.37,0.79,0.00582,346.23,265.2,0.31,0.001171,322.71,151.8,0.8,0.005267,302.44
August,12,22:00,18.22,0.0,0.0,276.21,109.38,0.79,0.007242,314.96,215.81,1.35,0.006262,363.26,118.34,0.21,0.00177,298.47
August,12,22:30,12.76,0.88,0.068705,253.18,86.1,0.62,0.007168,325.52,173.29,0.79,0.004537,338.94,103.45,0.28,0.002683,305.5
August,12,23:00,10.64,0.44,0.041131,305.35,64.56,0.44,0.006811,305.23,135.83,0.59,0.004347,351.41,77.2,0.14,0.001801,296.8
August,12,23:30,8.52,0.06,0.006457,274.72,49.36,0.26,0.005355,316.28,107.06,0.59,0.005507,343.98,61.49,0.07,0.001137,288.96
August,13,0:00,4.64,0.0,0.0,283.36,32.75,0.3,0.009221,327.11,74.21,0.28,0.003767,353.36,42.83,0.0,0.0,329.22
August,13,0:30,4.18,0.16,0.037351,289.47,25.49,0.5,0.019705,305.19,66.43,0.29,0.004358,320.39,35.28,0.06,0.001694,319.06
August,13,1:00,3.36,0.14,0.042444,299.5,11.88,0.5,0.042235,309.4,49.14,0.29,0.005888,308.7,25.52,0.12,0.004735,308.02
August,13,1:30,2.42,0.13,0.055194,290.83,8.08,0.98,0.121497,327.43,36.03,1.18,0.03281,348.41,22.49,0.3,0.013282,287.56
August,13,2:00,2.41,0.15,0.061568,343.96,5.31,0.77,0.144881,306.25,25.8,1.88,0.07286,258.51,16.88,1.48,0.087982,315.43
August,13,2:30,1.3,0.03,0.024254,229.29,4.02,0.27,0.067488,396.39,20.18,0.58,0.028802,217.64,11.35,0.0,0.0,262.51
August,13,3:00,1.34,0.0,0.0,456.09,2.58,0.0,0.0,409.3,10.45,0.0,0.0,308.73,1.79,0.06,0.033427,336.33
August,13,3:30,1.95,0.0,0.0,409.54,3.62,0.0,0.0,361.49,12.93,0.0,0.0,334.83,0.15,0.0,0.0,367.59
August,13,4:00,1.44,0.0,0.0,245.94,2.53,0.08,0.032682,328.66,11.25,0.17,0.014681,311.75,0.43,0.0,0.0,456.96
August,13,4:30,0.8,0.04,0.053359,275.5,1.51,0.0,0.0,444.24,11.72,0.26,0.021863,297.26,0.96,0.06,0.066861,233.87
August,13,5:00,1.21,0.0,0.0,179.65,2.48,0.11,0.044352,317.78,14.06,0.26,0.018136,316.66,0.6,0.0,0.0,222.91
August,13,5:30,2.04,0.0,0.0,311.2,3.24,0.06,0.018815,295.42,19.89,0.26,0.012948,316.8,1.57,0.0,0.0,372.59
August,13,6:00,2.86,0.11,0.040018,252.03,4.82,0.12,0.025344,256.99,29.72,0.17,0.005674,287.83,13.72,0.06,0.004429,234.87
August,13,6:30,4.5,0.33,0.073151,292.01,7.2,1.15,0.15943,337.6,54.69,1.27,0.023147,283.39,24.51,1.02,0.041809,249.76
August,13,7:00,9.26,0.33,0.035431,313.18,23.4,0.25,0.010747,289.68,95.57,0.42,0.004447,278.48,39.3,0.42,0.010632,253.92
August,13,7:30,17.35,0.27,0.015696,292.15,40.35,0.91,0.022585,298.54,150.37,1.45,0.00962,275.78,69.08,0.48,0.006981,248.33
August,13,8:00,44.32,0.21,0.004795,295.79,76.73,0.25,0.003277,312.55,271.54,0.51,0.001876,308.34,119.17,0.44,0.003704,258.01
August,13,8:30,77.06,0.5,0.006508,323.23,120.96,0.55,0.004574,321.05,394.14,1.36,0.003451,323.16,179.4,1.38,0.007695,282.49
August,13,9:00,110.24,0.15,0.001401,322.79,187.23,0.35,0.001881,323.79,553.87,1.03,0.001857,331.93,251.24,1.51,0.006023,286.46
August,13,9:30,135.4,0.17,0.001281,320.96,229.94,0.66,0.00285,333.96,692.89,5.02,0.007242,337.8,304.32,4.24,0.013931,292.78
August,13,10:00,160.93,0.31,0.001912,314.77,272.02,0.2,0.000737,336.37,812.63,3.56,0.004376,346.59,356.13,2.77,0.007779,299.64
August,13,10:30,184.89,0.29,0.001563,324.31,316.74,2.97,0.009371,351.45,894.32,7.48,0.008367,356.11,392.93,4.78,0.012178,303.9
August,13,11:00,200.42,0.17,0.000871,326.4,329.29,1.21,0.003665,355.19,958.95,5.88,0.006128,358.63,437.54,2.47,0.005643,309.23
August,13,11:30,204.99,0.39,0.00188,325.62,365.8,3.12,0.008519,348.8,983.63,9.75,0.009908,361.64,439.81,1.07,0.002436,310.43
August,13,12:00,204.61,0.1,0.00047,321.67,394.48,1.41,0.003575,356.7,968.59,5.19,0.005358,366.01,455.12,2.34,0.005134,305.78
August,13,12:30,211.42,0.29,0.001369,314.72,395.03,1.86,0.004712,361.65,990.41,14.72,0.014867,364.68,459.32,4.11,0.008944,304.05
August,13,13:00,204.33,0.21,0.001039,295.73,399.02,1.76,0.004411,330.13,956.65,8.48,0.008867,370.05,456.27,5.3,0.011607,307.98
August,13,13:30,203.35,0.33,0.001612,306.0,410.08,3.37,0.008213,328.47,964.66,6.88,0.007128,364.81,459.2,4.8,0.010448,312.42
August,13,14:00,214.76,0.25,0.001168,310.72,439.77,1.15,0.002618,325.93,978.17,7.21,0.007371,368.04,513.49,4.89,0.009524,316.87
August,13,14:30,215.31,0.06,0.000268,304.74,451.94,2.17,0.004795,331.04,1001.88,16.81,0.01678,373.18,515.11,6.54,0.0127,317.54
August,13,15:00,215.62,0.29,0.001343,311.08,429.75,0.8,0.001872,360.38,975.25,2.64,0.002704,370.97,505.45,2.06,0.00407,319.24
August,13,15:30,208.33,0.85,0.004075,308.24,433.26,1.86,0.004288,362.46,980.47,3.06,0.003124,369.73,499.53,3.75,0.007516,315.51
August,13,16:00,206.0,0.6,0.00289,305.85,426.27,0.8,0.001881,360.74,957.83,2.88,0.003012,371.25,511.16,1.93,0.003775,309.9
August,13,16:30,204.6,0.21,0.001038,306.87,411.89,0.8,0.001954,360.22,897.7,2.05,0.002288,378.04,480.46,1.57,0.003269,318.83
August,13,17:00,182.04,0.21,0.001167,302.64,384.05,0.5,0.00131,360.65,838.66,3.51,0.004182,371.11,444.62,1.53,0.003452,321.59
August,13,17:30,156.66,0.15,0.000987,309.05,372.49,0.5,0.001347,362.51,781.54,5.21,0.006662,369.26,407.99,1.4,0.003434,309.58
August,13,18:00,136.93,0.08,0.000562,309.76,351.19,1.2,0.003431,331.0,708.77,8.24,0.011625,376.15,374.56,0.95,0.002548,321.72
August,13,18:30,120.25,0.06,0.00048,321.82,322.53,1.31,0.004055,334.44,637.06,10.62,0.016664,380.03,339.49,1.15,0.003388,314.2
August,13,19:00,77.67,0.08,0.000991,349.35,287.91,1.11,0.003841,327.05,565.45,6.24,0.011028,372.33,320.04,4.08,0.012755,305.15
August,13,19:30,59.82,0.12,0.001924,327.52,267.43,0.91,0.003387,358.67,506.21,10.04,0.019842,382.52,282.94,5.21,0.018412,316.53
August,13,20:00,47.99,0.1,0.002005,327.48,222.06,1.21,0.005437,368.27,441.26,12.22,0.027695,376.61,256.8,5.59,0.021782,305.65
August,13,20:30,40.13,0.17,0.004313,338.63,194.71,0.35,0.001814,347.09,387.13,4.07,0.01052,366.37,220.67,2.81,0.012736,309.78
August,13,21:00,31.45,0.19,0.006149,311.67,160.94,0.4,0.002495,346.07,327.7,0.36,0.00109,370.06,178.68,3.25,0.018215,313.5
August,13,21:30,23.86,0.12,0.004821,325.34,127.98,0.05,0.000393,341.68,272.55,0.51,0.001869,371.79,160.47,0.51,0.003161,300.29
August,13,22:00,19.08,0.15,0.008052,328.58,107.07,0.85,0.007979,332.98,226.58,2.38,0.010499,347.1,126.82,1.85,0.014594,320.79
August,13,22:30,13.89,0.52,0.037713,308.34,81.01,0.25,0.003104,324.73,167.65,0.34,0.002024,343.21,101.61,0.38,0.003762,304.04
August,13,23:00,10.53,0.19,0.018399,371.97,61.36,0.1,0.001637,336.08,135.03,0.26,0.001899,350.18,76.3,0.13,0.001684,309.68
August,13,23:30,9.14,0.12,0.012604,326.0,45.28,0.1,0.002218,334.19,104.87,0.43,0.004054,353.71,63.26,0.24,0.003811,312.69
August,14,0:00,5.55,0.0,0.0,355.14,33.66,0.0,0.0,329.92,75.11,0.2,0.002685,373.19,40.34,0.09,0.002261,325.59
August,14,0:30,4.24,0.0,0.0,349.22,23.45,0.0,0.0,288.68,49.82,0.4,0.008086,335.36,27.59,0.05,0.001654,296.13
August,14,1:00,3.11,0.0,0.0,307.98,10.31,0.22,0.021413,412.14,38.43,1.2,0.031276,343.63,20.85,0.18,0.00873,377.94
August,14,1:30,2.83,0.0,0.0,336.81,6.24,0.33,0.053255,287.46,27.29,0.43,0.015917,330.43,15.76,0.18,0.011609,314.52
August,14,2:00,1.89,0.0,0.0,234.42,4.81,0.0,0.0,374.18,17.69,0.65,0.036981,339.84,10.84,0.37,0.033703,325.87
August,14,2:30,1.36,0.0,0.0,375.27,3.65,0.0,0.0,401.81,19.69,1.42,0.071953,329.62,8.37,0.14,0.016392,315.72
August,14,3:00,1.88,0.04,0.02163,194.68,4.05,0.0,0.0,277.19,12.87,0.43,0.033233,314.36,2.73,0.18,0.06739,394.71
August,14,3:30,1.69,0.0,0.0,159.45,3.81,0.0,0.0,372.37,16.07,0.0,0.0,269.72,1.11,0.09,0.080866,252.22
August,14,4:00,1.42,0.02,0.01682,260.0,2.74,0.07,0.024092,294.73,13.28,0.55,0.041241,294.33,0.98,0.05,0.046654,269.98
August,14,4:30,1.51,0.0,0.0,320.09,3.41,0.06,0.01775,228.87,14.12,0.2,0.01423,323.93,0.99,0.05,0.050541,419.59
August,14,5:00,1.82,0.0,0.0,275.4,2.74,0.0,0.0,258.64,16.36,0.3,0.018313,304.88,1.6,0.09,0.057779,312.97
August,14,5:30,1.91,0.03,0.013164,296.75,3.71,0.06,0.016453,358.1,17.11,0.59,0.034767,327.27,1.55,0.0,0.0,296.29
August,14,6:00,2.6,0.07,0.025234,291.82,5.24,0.6,0.114333,298.97,33.46,0.0,0.0,282.38,10.18,0.09,0.008921,250.18
August,14,6:30,3.49,0.54,0.15447,316.22,6.56,3.11,0.474026,468.19,55.7,2.23,0.040015,283.65,23.64,1.36,0.057401,253.41
August,14,7:00,9.11,0.7,0.07689,311.41,29.96,0.72,0.024019,251.06,91.47,1.1,0.012068,288.29,40.36,0.41,0.010223,257.18
August,14,7:30,13.87,0.85,0.061495,337.4,44.33,1.71,0.038509,298.75,149.64,3.23,0.021563,287.37,67.45,0.68,0.010105,279.87
August,14,8:00,42.42,0.13,0.003095,272.53,90.97,0.17,0.001825,288.53,274.2,2.51,0.009156,302.94,123.9,0.82,0.006617,268.52
August,14,8:30,74.14,0.11,0.001484,292.47,122.58,1.1,0.008984,316.26,388.02,1.91,0.004913,326.97,172.11,2.37,0.01376,288.34
August,14,9:00,109.15,0.2,0.001817,303.28,183.41,1.05,0.005728,325.06,542.28,2.2,0.00405,331.38,240.16,1.1,0.004563,285.34
August,14,9:30,138.4,0.24,0.001749,312.57,223.51,1.27,0.005692,331.1,688.11,8.21,0.011935,325.45,299.94,4.34,0.014461,300.27
August,14,10:00,149.78,0.24,0.001611,319.95,280.42,1.61,0.005733,340.85,776.3,13.27,0.017098,346.34,356.84,3.29,0.009208,299.15
August,14,10:30,191.14,0.37,0.001953,320.66,313.71,4.94,0.015742,338.72,863.04,23.1,0.02676,351.26,385.83,5.7,0.014781,313.15
August,14,11:00,198.59,0.11,0.000549,319.17,341.57,3.43,0.010056,341.6,919.68,12.72,0.013831,358.71,410.36,5.61,0.013661,315.14
August,14,11:30,205.4,0.15,0.000748,322.35,377.38,8.32,0.022056,358.11,961.26,11.62,0.012089,357.76,442.02,5.2,0.011754,313.45
August,14,12:00,215.78,0.59,0.002749,309.3,427.08,5.43,0.012716,348.35,983.77,27.5,0.027951,359.91,449.57,5.52,0.012268,288.65
August,14,12:30,209.72,0.5,0.002407,322.49,415.42,5.37,0.012926,356.01,980.37,20.72,0.021133,365.0,459.22,3.15,0.006856,300.54
August,14,13:00,207.36,0.59,0.00286,334.31,431.56,3.33,0.007705,347.0,956.31,12.0,0.01255,369.13,449.19,4.07,0.009052,294.66
August,14,13:30,215.0,0.2,0.00092,325.96,435.31,4.49,0.010318,344.74,960.92,17.59,0.018306,370.21,464.47,4.92,0.010598,299.01
August,14,14:00,212.83,0.26,0.001239,318.57,453.27,5.59,0.012337,355.94,964.99,12.03,0.012465,371.0,477.0,5.25,0.01101,296.06
August,14,14:30,225.48,0.37,0.001658,328.14,468.37,6.54,0.013972,356.39,952.93,12.56,0.013184,368.18,479.49,9.04,0.018861,302.92
August,14,15:00,216.0,0.61,0.002838,317.71,469.48,3.32,0.007064,361.2,940.2,14.02,0.014915,371.82,470.25,9.07,0.019296,327.76
August,14,15:30,221.68,1.01,0.00455,325.59,462.68,6.87,0.01485,353.13,931.88,42.4,0.045504,373.36,461.45,14.1,0.030557,323.39
August,14,16:00,214.97,0.18,0.00082,332.93,465.3,6.43,0.013824,366.11,929.03,24.27,0.026119,371.45,494.94,10.0,0.020198,324.57
August,14,16:30,201.69,0.15,0.000762,332.6,444.08,3.38,0.007602,354.08,884.16,9.6,0.010855,374.94,465.73,4.52,0.009708,319.57
August,14,17:00,176.94,0.35,0.001988,327.35,428.0,3.21,0.007505,357.5,830.89,7.83,0.00942,370.35,431.38,2.19,0.005078,333.41
August,14,17:30,153.78,0.37,0.002424,325.53,390.63,2.17,0.005543,361.13,787.79,8.52,0.010817,372.07,393.65,4.19,0.010636,322.0
August,14,18:00,136.63,0.24,0.001764,318.37,363.21,3.45,0.009505,362.3,694.61,10.63,0.015303,375.21,353.53,1.64,0.004631,318.18
August,14,18:30,113.67,0.22,0.001934,347.81,313.13,2.5,0.007974,354.29,634.69,4.63,0.007298,373.73,310.1,2.23,0.007194,314.01
August,14,19:00,76.3,0.09,0.00115,353.85,295.16,4.45,0.015084,353.39,554.63,6.92,0.012475,363.93,276.19,2.82,0.010212,320.05
August,14,19:30,57.27,0.07,0.001152,326.9,250.44,2.2,0.008765,334.04,486.16,9.04,0.018585,372.01,249.5,4.29,0.017178,319.51
August,14,20:00,44.4,0.13,0.002966,342.6,215.11,3.82,0.017755,344.7,415.78,14.73,0.035422,367.49,207.36,4.24,0.020432,316.35
August,14,20:30,36.52,0.22,0.006019,306.96,197.0,3.32,0.016842,352.36,358.71,5.65,0.015761,360.33,187.48,2.0,0.010675,303.1
August,14,21:00,25.62,0.2,0.007679,325.94,165.28,1.55,0.009404,344.36,295.47,1.61,0.005456,363.15,150.97,6.25,0.041397,326.36
August,14,21:30,18.5,0.04,0.002364,328.54,139.38,1.73,0.012435,329.84,240.3,2.31,0.009628,363.39,136.58,3.73,0.027339,327.84
August,14,22:00,17.3,0.02,0.001262,317.43,101.1,0.48,0.004713,337.23,197.91,1.11,0.005601,362.5,110.06,0.87,0.007873,314.25
August,14,22:30,12.32,0.68,0.054886,386.86,85.03,0.48,0.005608,310.48,154.84,0.3,0.001955,355.1,87.83,0.55,0.006225,306.97
August,14,23:00,9.76,0.48,0.049339,361.63,60.49,0.36,0.005881,331.34,116.44,0.2,0.001726,343.53,68.36,0.18,0.002652,301.5
August,14,23:30,7.19,0.28,0.039362,265.72,51.77,0.36,0.006949,316.23,93.61,0.3,0.00324,320.33,51.93,0.09,0.001753,298.0
August,15,0:00,7.05,0.18,0.025165,375.59,42.21,0.94,0.022175,330.27,65.91,1.06,0.016125,347.87,40.62,0.96,0.023675,280.94
August,15,0:30,5.36,0.0,0.0,403.09,25.06,0.0,0.0,357.67,50.4,0.12,0.002337,344.81,26.53,0.26,0.009904,289.54
August,15,1:00,4.51,0.11,0.024196,394.06,11.06,0.8,0.071914,397.01,36.54,0.95,0.025977,342.01,22.42,0.09,0.003914,299.12
August,15,1:30,2.33,0.12,0.049665,304.35,5.55,0.26,0.047508,343.83,31.36,0.71,0.022659,359.09,15.74,0.27,0.016933,291.49
August,15,2:00,1.42,0.04,0.02949,358.76,5.37,0.17,0.031675,387.72,19.22,0.71,0.0369,348.02,11.48,0.18,0.015534,314.57
August,15,2:30,2.6,0.0,0.0,320.59,3.5,0.0,0.0,353.6,13.8,0.0,0.0,363.84,6.19,0.0,0.0,301.06
August,15,3:00,1.93,0.0,0.0,318.03,3.54,0.0,0.0,360.19,11.1,0.94,0.084626,362.92,2.55,0.09,0.035341,434.64
August,15,3:30,2.3,0.0,0.0,439.23,3.79,0.0,0.0,132.42,12.3,0.0,0.0,293.92,0.3,0.0,0.0,214.57
August,15,4:00,3.11,0.0,0.0,231.57,2.35,0.0,0.0,270.03,10.02,0.12,0.011814,391.55,0.26,0.0,0.0,1623.27
August,15,4:30,1.23,0.0,0.0,187.5,2.52,0.0,0.0,333.55,10.7,0.24,0.02208,318.48,0.42,0.0,0.0,594.36
August,15,5:00,1.25,0.0,0.0,391.19,3.09,0.0,0.0,282.12,10.89,0.0,0.0,444.05,0.41,0.0,0.0,205.18
August,15,5:30,1.37,0.0,0.0,173.77,2.57,0.0,0.0,275.78,13.19,0.0,0.0,321.01,0.72,0.0,0.0,405.21
August,15,6:00,1.87,0.05,0.024834,275.75,2.64,0.0,0.0,421.1,17.9,0.0,0.0,293.78,7.85,0.26,0.033531,232.61
August,15,6:30,3.19,0.33,0.103214,311.68,7.19,1.92,0.267145,441.54,33.2,0.47,0.014278,294.06,13.41,0.87,0.064814,259.05
August,15,7:00,7.02,0.22,0.031881,254.16,10.11,0.15,0.014777,322.18,58.66,0.59,0.010057,274.63,25.49,0.44,0.017104,235.19
August,15,7:30,12.67,0.46,0.036018,318.34,17.86,0.08,0.004228,348.64,94.95,1.54,0.016197,257.62,40.4,0.65,0.016184,262.94
August,15,8:00,37.21,0.18,0.004955,254.96,32.92,0.31,0.009316,315.48,167.64,0.83,0.004944,293.7,69.53,0.28,0.003998,258.87
August,15,8:30,59.34,0.13,0.002242,283.44,44.34,1.15,0.025975,340.46,241.16,2.96,0.012274,317.93,101.98,0.56,0.005458,246.62
August,15,9:00,82.67,0.13,0.001618,284.54,116.31,1.16,0.00997,307.85,336.9,2.6,0.007728,316.19,154.87,2.14,0.013795,258.45
August,15,9:30,97.42,0.48,0.004978,278.06,155.07,1.62,0.010428,333.99,404.12,13.37,0.033073,336.13,191.47,2.69,0.014044,251.47
August,15,10:00,105.16,0.25,0.002338,300.25,194.81,2.46,0.01265,336.2,506.86,3.32,0.006543,311.14,226.15,3.34,0.014784,265.37
August,15,10:30,130.15,0.33,0.002498,300.92,222.95,6.48,0.029059,345.6,569.55,6.04,0.01061,325.13,262.8,11.44,0.043521,267.83
August,15,11:00,148.44,0.44,0.00299,307.62,256.83,3.15,0.012268,350.31,617.14,7.56,0.012246,325.91,297.7,5.57,0.018698,275.16
August,15,11:30,148.93,0.97,0.006538,297.69,294.49,5.81,0.019723,357.44,627.01,15.71,0.025063,333.75,308.74,4.27,0.013824,277.28
August,15,12:00,161.56,1.82,0.011257,306.51,300.0,3.16,0.010524,352.46,638.96,10.42,0.016301,334.09,332.51,2.37,0.007113,283.02
August,15,12:30,166.75,2.69,0.016123,313.43,313.17,5.68,0.018144,350.18,648.88,12.78,0.01969,332.39,343.31,8.76,0.025523,276.87
August,15,13:00,161.04,0.42,0.00261,314.61,332.67,9.47,0.028481,355.8,635.45,8.27,0.013016,334.93,339.33,8.23,0.024267,285.3
August,15,13:30,160.09,0.17,0.001056,319.11,352.95,11.69,0.033133,349.88,637.95,17.87,0.028019,332.32,342.7,8.38,0.024456,280.48
August,15,14:00,151.65,0.59,0.003883,322.47,358.65,14.04,0.039147,358.88,634.74,15.49,0.024401,364.25,336.05,4.46,0.013258,280.05
August,15,14:30,154.31,1.05,0.006816,318.86,351.51,9.24,0.026294,364.75,628.81,8.4,0.013363,357.99,349.31,13.05,0.037353,287.63
August,15,15:00,150.52,0.29,0.001955,313.23,328.1,4.92,0.014987,353.5,596.62,0.94,0.001581,367.58,334.36,4.63,0.013843,274.05
August,15,15:30,152.61,0.34,0.002208,317.01,323.11,4.13,0.012795,348.53,578.77,1.07,0.001842,364.7,318.86,3.33,0.010457,273.15
August,15,16:00,152.91,0.32,0.002117,328.23,323.11,2.62,0.008101,360.96,558.81,1.66,0.002967,364.4,308.12,2.98,0.009674,285.24
August,15,16:30,137.52,0.2,0.001464,303.29,302.11,1.98,0.006558,370.09,516.55,0.95,0.001832,361.73,283.08,1.75,0.006188,280.47
August,15,17:00,126.7,1.05,0.008263,315.28,292.54,1.35,0.004612,362.67,483.14,1.88,0.003893,364.88,264.31,1.84,0.006962,281.45
August,15,17:30,128.83,0.98,0.007601,327.46,273.77,2.38,0.008698,366.58,467.35,1.19,0.002548,361.13,253.44,0.78,0.003091,282.35
August,15,18:00,126.68,0.5,0.003977,326.13,248.28,4.37,0.017615,376.72,442.6,2.13,0.004803,357.25,236.86,0.87,0.003692,280.8
August,15,18:30,105.96,0.54,0.005126,342.57,230.68,3.74,0.016215,361.79,402.65,3.32,0.008243,368.83,206.58,0.44,0.002116,298.47
August,15,19:00,78.29,0.18,0.002246,328.15,202.44,3.34,0.016491,362.6,362.93,4.86,0.013385,357.78,197.36,1.05,0.005329,290.51
August,15,19:30,62.06,0.27,0.004331,343.0,183.24,2.14,0.011697,344.24,323.41,10.77,0.033296,354.69,176.38,0.7,0.003967,295.96
August,15,20:00,48.58,0.53,0.010931,310.2,169.11,7.7,0.045538,350.74,291.23,6.16,0.021158,363.13,152.25,1.67,0.011001,281.63
August,15,20:30,36.7,0.91,0.02489,281.22,144.92,2.25,0.015514,334.96,246.76,4.02,0.016301,358.52,137.88,1.22,0.008877,273.3
August,15,21:00,27.57,0.56,0.020377,304.21,113.61,2.67,0.02347,336.61,206.63,2.49,0.012027,356.9,117.9,3.34,0.02832,277.28
August,15,21:30,21.92,0.45,0.020515,312.04,102.97,1.09,0.01063,334.75,166.91,0.71,0.004261,358.87,97.89,0.61,0.00626,285.41
August,15,22:00,14.43,0.09,0.005897,394.57,80.48,1.39,0.017277,327.2,139.84,0.71,0.005078,351.5,82.53,0.44,0.005302,271.94
August,15,22:30,10.65,0.36,0.033702,319.84,66.86,0.62,0.009295,347.61,118.48,0.35,0.002989,347.44,68.43,0.35,0.005138,278.06
August,15,23:00,9.98,0.49,0.049433,326.56,49.39,0.92,0.018606,316.13,87.77,0.35,0.004035,335.72,58.7,0.09,0.0015,275.1
August,15,23:30,6.8,0.0,0.0,297.11,39.34,0.38,0.009689,326.35,77.46,0.12,0.001527,342.71,46.57,0.44,0.009425,262.78
August,16,0:00,3.39,0.15,0.044144,462.17,30.96,2.74,0.088506,303.55,59.12,0.96,0.016155,319.97,38.25,0.37,0.009636,298.82
August,16,0:30,2.89,0.21,0.073568,437.51,22.85,2.03,0.08904,307.49,43.93,0.64,0.01454,360.74,25.84,0.0,0.0,313.89
August,16,1:00,3.12,0.1,0.033484,374.27,8.86,0.0,0.0,403.81,32.48,0.79,0.024402,319.64,20.54,0.25,0.012078,317.14
August,16,1:30,3.13,0.05,0.017341,356.4,6.73,0.23,0.033759,341.41,26.91,0.47,0.017614,303.3,16.71,0.36,0.021595,349.3
August,16,2:00,1.5,0.0,0.0,167.77,4.91,0.0,0.0,367.34,20.55,1.25,0.060687,325.61,12.69,0.24,0.019284,325.13
August,16,2:30,1.24,0.0,0.0,431.22,3.12,0.0,0.0,396.1,14.04,1.7,0.120941,356.97,8.71,0.24,0.02796,355.54
August,16,3:00,1.6,0.0,0.0,280.1,5.01,0.0,0.0,359.4,13.4,1.69,0.126537,356.5,3.04,0.27,0.089119,428.92
August,16,3:30,1.64,0.0,0.0,462.4,2.18,0.0,0.0,255.1,9.45,0.0,0.0,427.83,0.54,0.0,0.0,228.79
August,16,4:00,1.57,0.0,0.0,343.89,2.07,0.0,0.0,289.86,9.69,0.0,0.0,459.23,0.56,0.0,0.0,155.89
August,16,4:30,1.43,0.0,0.0,299.35,2.56,0.0,0.0,301.11,7.11,0.0,0.0,420.27,0.27,0.0,0.0,252.01
