Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,15,12:00,256,2,0.008138,309.16,412,5,0.011875,336.92,938,21,0.0219,336.26,441,9,0.020927,309.83
August,15,12:30,249,2,0.007554,322.8,404,9,0.0211,339.63,938,16,0.016773,338.7,450,5,0.012218,323.51
August,15,13:00,246,2,0.009369,334.38,417,4,0.009487,336.97,910,10,0.010564,343.7,440,6,0.0126,316.21
August,15,13:30,255,1,0.003162,325.68,423,6,0.015238,330.22,925,14,0.015082,343.85,456,8,0.0177,318.97
August,15,14:00,253,1,0.003638,319.47,434,6,0.0138,339.33,950,10,0.010418,345.83,468,10,0.020791,319.87
August,15,14:30,268,1,0.005438,327.67,449,10,0.022525,339.07,935,11,0.011264,344.11,473,17,0.036145,327.44
August,15,15:00,256,2,0.009331,316.56,451,3,0.006025,341.21,925,13,0.013527,346.07,463,16,0.03545,329.82
August,15,15:30,263,4,0.015492,324.16,441,3,0.007675,335.93,915,40,0.043491,348.39,454,28,0.061292,325.11
August,15,16:00,255,1,0.0026,332.49,439,4,0.00875,355.19,918,20,0.021664,345.17,493,16,0.031933,325.87
August,15,16:30,239,1,0.002562,331.92,424,2,0.005713,338.32,870,8,0.009255,349.61,459,8,0.016442,318.25
August,15,17:00,210,1,0.006531,326.43,409,3,0.007425,343.95,818,6,0.007373,344.01,426,4,0.00895,333.77
August,15,17:30,182,1,0.007815,325.67,371,3,0.008075,342.75,736,4,0.005418,346.67,386,7,0.018433,322.68
August,15,18:00,162,1,0.006154,318.31,348,5,0.01545,346.42,651,4,0.006155,348.99,349,2,0.006792,318.31
August,15,18:30,135,1,0.006115,348.29,303,4,0.013588,341.89,594,3,0.004509,347.76,306,4,0.011858,315.62
August,15,19:00,91,0,0.003669,355.06,283,7,0.023412,336.89,521,4,0.0079,338.65,272,5,0.01685,320.09
August,15,19:30,68,0,0.003177,326.96,251,4,0.016225,318.3,458,4,0.007836,346.41,247,7,0.028717,317.64
August,15,20:00,53,0,0.008692,339.96,203,6,0.031175,329.93,384,7,0.0175,337.51,204,7,0.035233,317.07
August,15,20:30,43,1,0.018323,306.91,189,5,0.02635,338.77,326,2,0.006027,338.35,184,3,0.016475,306.0
August,15,21:00,30,1,0.024815,326.48,158,2,0.009625,327.97,274,1,0.004091,342.78,150,9,0.0628,326.44
August,15,21:30,22,0,0.006792,322.55,136,3,0.019762,310.53,225,1,0.003173,344.38,135,6,0.043475,329.05
August,15,22:00,21,0,0.003077,322.36,99,1,0.007775,327.36,185,1,0.003436,338.24,109,1,0.012642,318.28
August,15,22:30,15,3,0.180831,383.88,78,1,0.0083,298.11,144,0,0.001855,332.97,86,1,0.010583,306.69
August,15,23:00,12,1,0.115169,324.34,61,1,0.009025,300.52,110,0,0.0,316.15,67,0,0.003867,302.55
August,15,23:30,9,1,0.091123,246.22,49,0,0.009963,301.86,87,0,0.003191,299.6,51,0,0.002608,297.74
August,16,0:00,7,0,0.053846,361.64,39,2,0.040233,295.31,65,1,0.010177,319.69,38,1,0.021518,296.44
August,16,0:30,5,0,0.0,386.83,22,0,0.0,287.78,49,0,0.001569,320.7,25,0,0.009564,318.51
August,16,1:00,4,0,0.041023,362.98,8,1,0.066667,569.58,36,0,0.013069,310.59,21,0,0.003955,311.52
August,16,1:30,2,0,0.0641,281.58,5,1,0.1111,350.64,31,0,0.013446,330.33,14,0,0.014564,292.59
August,16,2:00,1,0,0.076923,409.86,4,1,0.166667,331.93,19,0,0.023431,317.15,10,0,0.016709,310.49
August,16,2:30,2,0,0.0,393.02,3,0,0.0,303.17,14,0,0.0,341.8,5,0,0.0,377.05
August,16,3:00,1,0,0.0,312.93,2,0,0.0,378.08,11,1,0.046515,354.07,2,0,0.0,434.44
August,16,3:30,2,0,0.0,497.3,2,0,0.0,208.62,12,0,0.0,295.04,0,0,0.0,240.67
August,16,4:00,1,0,0.0,288.23,3,0,0.0,244.08,10,0,0.005492,375.09,0,0,0.0,2437.0
August,16,4:30,1,0,0.0,244.42,2,0,0.0,267.67,11,0,0.013069,298.48,0,0,0.0,760.75
August,16,5:00,1,0,0.0,358.5,2,0,0.0,289.67,11,0,0.0,445.44,0,0,0.0,202.33
August,16,5:30,1,0,0.0,266.39,3,0,0.0,198.0,13,0,0.0,306.59,1,0,0.0,413.78
August,16,6:00,1,0,0.015385,280.61,2,0,0.0,276.78,18,0,0.0,277.86,8,0,0.034091,250.48
August,16,6:30,3,0,0.161169,303.96,7,1,0.205133,266.5,33,0,0.009231,266.28,13,1,0.060818,287.6
August,16,7:00,7,0,0.062392,254.9,9,0,0.0,243.14,58,0,0.006533,266.17,24,0,0.0185,252.54
August,16,7:30,12,1,0.074554,303.19,18,0,0.0,287.78,93,1,0.012517,256.81,39,1,0.014,280.17
August,16,8:00,35,0,0.009192,250.17,32,0,0.0,290.67,165,1,0.003308,270.12,67,0,0.003645,279.82
August,16,8:30,57,0,0.003592,277.52,40,2,0.050833,318.22,237,2,0.008531,292.79,97,0,0.004745,267.48
August,16,9:00,79,0,0.003354,278.22,98,1,0.013167,274.93,331,2,0.005031,291.09,148,2,0.011073,279.76
August,16,9:30,93,1,0.011369,271.92,129,3,0.0256,311.5,397,9,0.021446,310.07,182,3,0.014009,272.78
August,16,10:00,92,0,0.004523,294.98,167,4,0.0222,315.06,498,2,0.004542,307.86,216,3,0.012855,288.07
August,16,10:30,114,1,0.004654,295.46,178,7,0.0414,331.53,559,4,0.007458,321.33,252,11,0.0432,290.97
August,16,11:00,130,1,0.005785,300.69,213,5,0.0228,305.67,606,5,0.008267,324.13,285,5,0.0174,298.64
August,16,11:30,131,2,0.012638,293.05,249,12,0.0463,327.78,616,11,0.017167,331.1,295,4,0.013318,299.16
August,16,12:00,142,3,0.022108,301.73,261,3,0.010367,327.62,628,7,0.011333,330.62,309,2,0.005982,308.58
August,16,12:30,134,4,0.028346,307.36,267,8,0.029967,321.49,637,9,0.013975,329.84,321,8,0.024591,301.18
August,16,13:00,130,1,0.004792,308.07,289,11,0.0382,317.93,624,6,0.009225,333.99,321,8,0.023745,310.79
August,16,13:30,129,0,0.001885,312.04,292,18,0.0627,320.81,627,12,0.019633,331.83,328,8,0.023873,301.86
August,16,14:00,122,1,0.007185,315.3,298,11,0.038333,324.12,623,10,0.015792,335.5,322,4,0.013709,304.47
August,16,14:30,124,2,0.012446,311.95,286,6,0.020567,327.46,618,6,0.009077,329.66,333,13,0.038718,311.78
August,16,15:00,121,0,0.0038,307.47,282,3,0.0104,312.97,586,1,0.000985,338.4,318,4,0.013427,298.11
August,16,15:30,123,1,0.004292,309.78,248,2,0.007467,311.71,568,1,0.001192,335.68,299,3,0.009545,296.4
August,16,16:00,134,1,0.004538,321.04,265,2,0.005933,336.93,549,1,0.001908,335.51,290,2,0.006818,311.51
August,16,16:30,121,0,0.002669,298.0,265,3,0.010733,341.14,507,1,0.001192,332.92,265,1,0.004473,309.26
August,16,17:00,111,2,0.015915,307.24,257,2,0.006833,335.19,474,1,0.002538,336.04,248,2,0.0064,303.21
August,16,17:30,123,2,0.015308,318.88,230,5,0.021967,348.25,459,1,0.001638,332.26,242,1,0.00252,308.5
August,16,18:00,121,1,0.007938,320.11,218,6,0.0259,367.29,435,1,0.003208,328.57,223,1,0.00336,306.45
August,16,18:30,101,1,0.010431,334.17,193,5,0.027533,347.15,395,2,0.005431,339.95,195,0,0.00182,326.03
August,16,19:00,75,0,0.0043,321.13,180,4,0.024067,334.41,356,3,0.008823,328.68,187,1,0.00465,315.29
August,16,19:30,59,0,0.008308,331.16,160,1,0.0057,319.0,318,7,0.020777,326.19,167,1,0.00395,321.02
August,16,20:00,46,1,0.020915,300.31,137,5,0.0367,313.04,286,4,0.013692,334.68,140,1,0.00742,304.38
August,16,20:30,35,2,0.049946,275.72,124,2,0.012467,318.46,242,2,0.009631,328.58,130,1,0.00785,299.29
August,16,21:00,26,1,0.041769,296.27,94,4,0.044433,319.0,203,2,0.007538,328.0,111,2,0.0167,295.41
August,16,21:30,21,1,0.036908,297.1,84,2,0.0212,312.7,164,0,0.002885,330.08,92,1,0.006282,315.02
August,16,22:00,14,0,0.006992,364.23,64,1,0.0134,292.19,137,0,0.003285,322.09,79,0,0.004282,292.06
August,16,22:30,10,1,0.071192,305.03,51,1,0.017533,359.22,116,0,0.002238,319.64,62,0,0.005509,306.71
August,16,23:00,10,1,0.073708,332.33,39,1,0.025767,302.78,86,0,0.002515,309.68,54,0,0.001627,302.48
August,16,23:30,6,0,0.0,259.56,34,0,0.012833,274.67,76,0,0.001115,314.49,43,0,0.0064,282.1
August,17,0:00,3,0,0.051285,455.04,27,1,0.04545,298.69,52,1,0.01053,296.84,34,0,0.00822,273.17
August,17,0:30,3,0,0.120515,396.29,17,0,0.0,301.61,38,0,0.00741,335.55,23,0,0.0,295.53
August,17,1:00,3,0,0.0641,382.94,6,0,0.0,349.59,28,0,0.0153,286.37,19,0,0.00588,297.87
August,17,1:30,3,0,0.019231,356.44,4,0,0.0,226.53,24,0,0.00938,270.09,16,0,0.00638,319.5
August,17,2:00,1,0,0.0,230.44,3,0,0.0,529.66,18,1,0.0321,325.99,12,0,0.01313,318.93
August,17,2:30,1,0,0.0,352.73,2,0,0.0,375.67,12,0,0.03929,306.46,8,1,0.06667,416.94
August,17,3:00,1,0,0.0,297.93,2,0,0.0,362.5,13,1,0.07014,338.73,3,0,0.09375,382.08
August,17,3:30,1,0,0.0,406.14,2,0,0.0,418.5,9,0,0.0,407.83,1,0,0.0,178.62
August,17,4:00,0,0,0.0,311.65,2,0,0.0,642.0,9,0,0.0,414.95,1,0,0.0,125.67
August,17,4:30,1,0,0.0,307.72,4,0,0.0,241.0,6,0,0.0,394.04,0,0,0.0,298.5
August,17,5:00,0,0,0.0,294.74,2,0,0.0,829.67,10,0,0.0,368.73,1,0,0.0,314.47
August,17,5:30,1,0,0.0,311.36,2,0,0.0,243.0,10,0,0.0,266.51,1,0,0.0,395.0
August,17,6:00,2,0,0.0,261.17,4,0,0.0,257.83,16,0,0.00769,257.92,5,0,0.045,258.98
August,17,6:30,1,0,0.0,282.88,0,0,0.016678,331.64,22,0,0.01366,250.54,9,0,0.02262,286.86
August,17,7:00,5,0,0.0,289.54,5,0,0.0,321.17,36,0,0.0027,272.55,14,0,0.0,308.76
August,17,7:30,6,0,0.019231,362.18,7,0,0.0,302.58,57,0,0.00746,252.14,25,0,0.00627,295.76
August,17,8:00,11,0,0.016608,247.57,11,0,0.0,314.75,92,0,0.00116,266.62,41,0,0.01044,287.71
August,17,8:30,14,0,0.004277,279.38,20,0,0.0,283.86,131,1,0.00393,276.96,54,0,0.00179,296.94
August,17,9:00,19,0,0.0,272.9,50,0,0.0,313.45,172,0,0.00169,290.18,84,1,0.01657,299.53
August,17,9:30,22,0,0.002746,298.7,68,0,0.0,292.48,209,0,0.00186,286.0,95,1,0.006667,273.53
August,17,10:00,24,0,0.0,288.09,81,0,0.0053,292.46,265,1,0.00286,288.21,111,2,0.019022,290.08
August,17,10:30,34,0,0.0,275.02,93,1,0.00925,341.67,303,1,0.00377,296.98,137,7,0.054256,312.62
August,17,11:00,31,0,0.003208,289.4,100,0,0.00415,315.67,324,1,0.0027,311.43,149,2,0.014944,293.55
August,17,11:30,34,0,0.003662,297.52,132,2,0.014,335.62,366,2,0.00681,311.03,161,2,0.012311,302.1
August,17,12:00,51,0,0.004662,289.54,129,0,0.00375,300.39,397,1,0.00171,305.96,176,2,0.010944,293.65
August,17,12:30,60,1,0.014746,297.11,151,0,0.0031,310.88,397,2,0.005,305.08,178,1,0.006367,289.9
August,17,13:00,75,2,0.023669,301.6,165,0,0.00285,308.49,411,4,0.00919,322.62,179,3,0.01418,297.01
August,17,13:30,79,1,0.009638,285.93,169,1,0.0055,315.04,412,7,0.0165,318.87,192,3,0.01363,303.52
August,17,14:00,80,0,0.004915,297.89,205,0,0.00235,319.62,416,3,0.00648,320.86,187,1,0.00802,306.93
August,17,14:30,82,2,0.021169,295.96,202,0,0.0,325.37,412,1,0.00267,315.43,193,3,0.01398,293.15
August,17,15:00,78,1,0.016054,298.16,189,0,0.0,310.36,419,1,0.0013,319.41,186,1,0.00504,307.82
August,17,15:30,80,2,0.024454,284.54,207,1,0.0044,303.5,402,1,0.0017,321.96,190,2,0.01241,294.79
August,17,16:00,74,0,0.0035,295.06,218,1,0.00395,314.73,395,1,0.00321,319.76,171,1,0.00427,307.96
August,17,16:30,61,0,0.001146,285.87,175,0,0.0,305.21,390,2,0.00615,324.67,175,2,0.011,301.48
August,17,17:00,55,0,0.0073,298.82,187,0,0.0026,329.43,363,1,0.00251,323.09,170,1,0.00522,311.84
August,17,17:30,50,0,0.004762,285.81,160,0,0.003,291.27,345,0,0.00118,313.14,166,1,0.00488,306.46
August,17,18:00,42,0,0.002969,301.3,153,0,0.0029,308.78,303,0,0.00142,323.84,149,1,0.00558,302.51
August,17,18:30,38,0,0.006892,288.04,147,2,0.01625,322.73,279,1,0.0027,320.26,142,1,0.00399,303.5
August,17,19:00,30,0,0.002485,288.99,140,1,0.0099,285.33,261,0,0.00171,322.71,128,0,0.00133,295.61
August,17,19:30,27,0,0.006446,274.72,113,0,0.0042,334.34,230,1,0.00313,318.98,130,0,0.00189,316.33
August,17,20:00,25,1,0.020115,290.14,89,0,0.0053,298.41,216,1,0.00279,318.78,115,1,0.00771,312.08
August,17,20:30,20,0,0.019769,296.66,83,0,0.0,305.28,195,0,0.00099,312.2,102,1,0.00496,293.49
August,17,21:00,20,1,0.039708,276.46,75,0,0.0,275.73,171,0,0.0005,306.54,85,2,0.01858,308.26
August,17,21:30,15,0,0.012815,330.04,74,2,0.0259,327.75,150,0,0.00125,304.06,75,0,0.001,306.15
August,17,22:00,15,0,0.018315,280.63,56,0,0.0,323.01,126,0,0.00082,314.6,66,1,0.01991,319.17
August,17,22:30,14,2,0.118238,269.12,40,0,0.0,344.75,111,1,0.00601,307.13,56,1,0.00922,316.83
August,17,23:00,8,1,0.081408,346.08,35,0,0.0,240.56,87,0,0.00204,307.67,46,0,0.00386,310.13
August,17,23:30,7,0,0.033431,290.11,28,0,0.0,245.35,73,0,0.00276,301.38,42,1,0.0167,326.7
August,18,0:00,7,0,0.0,461.5,20,0,0.0,343.6,53,0,0.008338,316.54,35,0,0.002755,305.59
August,18,0:30,4,0,0.0,296.88,18,0,0.0,322.62,42,0,0.001669,303.5,24,0,0.003791,325.93
August,18,1:00,3,0,0.0,365.07,9,0,0.0,400.35,32,0,0.006615,307.33,17,0,0.0,360.64
August,18,1:30,1,0,0.0,314.9,6,0,0.0,332.0,22,0,0.014446,329.4,14,0,0.006064,363.73
August,18,2:00,3,0,0.0,471.67,7,0,0.0,358.86,14,0,0.034338,297.49,8,0,0.03929,319.73
August,18,2:30,1,0,0.0,356.78,4,0,0.0,384.4,13,1,0.059854,365.37,8,0,0.01678,288.34
August,18,3:00,1,0,0.0,308.33,3,0,0.0,465.0,11,0,0.034562,316.18,6,0,0.05953,382.91
August,18,3:30,1,0,0.0,286.87,0,0,0.021658,315.35,9,0,0.0,304.52,5,0,0.022222,254.55
August,18,4:00,1,0,0.0,277.18,2,0,0.0,368.0,10,0,0.006408,316.84,4,0,0.06111,285.94
August,18,4:30,2,0,0.0,271.55,1,0,0.0,303.5,8,0,0.0,311.18,6,1,0.085,213.52
August,18,5:00,1,0,0.0,296.46,1,0,0.0,233.5,11,0,0.007692,340.09,5,0,0.01,327.69
August,18,5:30,3,0,0.038462,314.53,3,0,0.0,393.25,13,0,0.021369,274.22,4,0,0.01429,315.74
August,18,6:00,5,0,0.0,272.76,3,0,0.0,160.75,22,0,0.0,270.18,13,0,0.01,243.39
August,18,6:30,5,1,0.139738,223.86,7,1,0.1818,324.32,39,0,0.010708,294.97,19,0,0.00876,244.18
August,18,7:00,13,0,0.009615,223.1,25,1,0.02175,307.45,70,0,0.0,246.8,33,0,0.00313,273.1
August,18,7:30,22,0,0.020408,314.7,32,3,0.08625,288.3,117,0,0.004069,253.02,55,0,0.00603,262.67
August,18,8:00,75,0,0.005938,281.48,75,1,0.0082,302.77,233,1,0.002362,284.07,110,0,0.0034,266.78
August,18,8:30,128,2,0.014215,309.56,119,2,0.01995,291.36,364,1,0.001454,295.9,169,2,0.011809,284.12
August,18,9:00,203,1,0.005992,301.46,183,1,0.0031,295.76,517,1,0.002269,304.7,273,2,0.006109,289.14
August,18,9:30,273,2,0.005562,317.95,236,2,0.00875,356.43,668,7,0.010969,324.01,337,6,0.019227,300.06
August,18,10:00,332,1,0.003192,320.27,324,2,0.00485,327.36,797,9,0.011485,325.03,399,3,0.007991,308.3
August,18,10:30,356,2,0.004746,305.14,327,3,0.0081,347.13,887,14,0.015638,333.28,445,9,0.019245,315.91
August,18,11:00,339,0,0.001323,313.01,385,1,0.00145,361.22,967,7,0.007585,341.98,476,8,0.017291,318.37
August,18,11:30,268,0,0.000877,324.81,400,6,0.0153,353.03,983,11,0.010846,345.53,508,6,0.012282,319.05
August,18,12:00,266,1,0.005246,319.49,419,2,0.00505,353.64,1022,12,0.011492,343.92,532,8,0.014118,319.66
August,18,12:30,278,1,0.003362,313.25,454,9,0.01915,356.03,1019,15,0.014908,344.02,535,12,0.022864,321.72
August,18,13:00,276,2,0.0057,314.21,482,0,0.0,352.62,1003,7,0.006515,350.1,535,7,0.012727,322.42
August,18,13:30,270,1,0.005054,322.17,482,0,0.0,347.29,993,14,0.014446,356.77,533,9,0.0176,321.28
August,18,14:00,272,1,0.005477,321.79,527,1,0.00185,350.01,1022,15,0.014315,357.07,557,12,0.021327,320.57
August,18,14:30,288,5,0.016331,322.12,496,0,0.0,347.49,1026,32,0.031523,354.84,565,25,0.044118,324.96
August,18,15:00,319,3,0.008238,319.6,508,3,0.0053,348.7,1032,15,0.014492,350.89,568,13,0.023064,322.51
August,18,15:30,335,2,0.005846,324.13,503,0,0.0,343.12,1013,5,0.004769,357.46,553,9,0.016173,331.76
August,18,16:00,319,1,0.001615,337.39,480,2,0.0044,351.67,1021,3,0.002477,353.69,569,3,0.005491,333.86
August,18,16:30,311,0,0.001315,323.07,467,1,0.0023,364.22,983,3,0.002738,354.46,555,6,0.010209,336.41
August,18,17:00,276,1,0.005162,327.38,453,2,0.00475,344.83,935,4,0.004154,350.8,526,2,0.004527,337.3
August,18,17:30,234,1,0.002623,318.73,424,1,0.00125,364.03,858,4,0.004685,356.77,490,5,0.011155,329.35
August,18,18:00,194,1,0.003631,312.22,400,1,0.0013,348.85,803,8,0.010008,352.99,448,1,0.002927,332.59
August,18,18:30,171,1,0.005092,329.88,367,1,0.00285,340.51,710,3,0.004569,354.24,392,1,0.003545,336.3
August,18,19:00,115,0,0.000715,326.79,319,1,0.0017,347.19,620,4,0.006608,364.09,360,2,0.005755,318.27
August,18,19:30,90,1,0.009531,326.46,313,1,0.0017,330.15,560,6,0.010177,357.52,334,5,0.016255,334.6
August,18,20:00,73,1,0.009485,318.03,269,3,0.00975,320.54,497,5,0.010508,356.95,285,5,0.0178,323.58
August,18,20:30,57,1,0.021692,322.97,220,1,0.0023,306.64,414,1,0.003,346.35,244,3,0.011136,327.94
August,18,21:00,62,2,0.028254,329.27,176,2,0.0089,355.66,344,1,0.002354,348.37,208,5,0.023009,326.08
August,18,21:30,46,1,0.032262,319.33,147,0,0.0,345.7,297,0,0.0015,342.24,167,1,0.008364,334.07
August,18,22:00,36,0,0.0,324.92,116,0,0.0,325.12,229,1,0.002231,335.63,135,1,0.005373,329.84
August,18,22:30,25,4,0.148554,331.34,93,0,0.0,336.8,182,0,0.002046,329.63,117,1,0.004882,331.48
August,18,23:00,24,1,0.033846,301.53,79,0,0.0,314.54,142,0,0.001008,320.25,95,1,0.006736,333.78
August,18,23:30,16,0,0.0,336.36,52,0,0.0,291.52,105,0,0.001308,331.01,68,0,0.004682,319.99
August,19,0:00,5,0,0.0,538.79,30,0,0.0,334.68,72,0,0.003592,328.31,42,0,0.009309,316.9
August,19,0:30,5,0,0.0,298.01,20,0,0.007143,288.39,52,0,0.0,339.99,30,0,0.0,333.3
August,19,1:00,3,0,0.0,355.18,8,0,0.0,306.77,37,0,0.0,340.9,25,0,0.0,379.16
August,19,1:30,2,0,0.038462,264.82,5,0,0.0,507.3,26,0,0.009131,298.75,16,0,0.017145,351.21
August,19,2:00,1,0,0.0,412.33,4,0,0.020414,338.45,19,0,0.008808,294.73,11,0,0.042855,330.17
August,19,2:30,1,0,0.0,222.57,3,0,0.0,404.61,18,0,0.003077,265.17,9,0,0.0,299.96
August,19,3:00,1,0,0.0,405.98,2,0,0.0,408.56,12,0,0.025646,274.23,2,0,0.0,370.98
August,19,3:30,1,0,0.076923,296.75,2,0,0.0,207.42,12,0,0.010992,304.58,0,0,0.0,265.0
August,19,4:00,1,0,0.0,301.77,1,0,0.0,245.93,9,0,0.016608,324.61,0,0,0.0,488.33
August,19,4:30,1,0,0.0,289.78,2,0,0.0,235.62,10,0,0.007692,281.56,0,0,0.0,181.0
August,19,5:00,1,0,0.0,289.76,2,0,0.0,347.39,11,0,0.012823,301.83,0,0,0.0,215.67
August,19,5:30,2,0,0.0,374.2,3,0,0.0,309.72,14,0,0.021467,339.62,0,0,0.0,322.0
August,19,6:00,2,0,0.0,314.62,4,0,0.0,303.05,26,0,0.015923,244.85,11,0,0.0,233.27
August,19,6:30,4,0,0.0783,289.24,7,2,0.256671,315.77,44,1,0.016277,242.59,19,0,0.025764,244.51
August,19,7:00,8,0,0.014685,265.36,22,0,0.010157,251.17,80,0,0.003677,262.66,35,0,0.004918,280.8
August,19,7:30,14,0,0.027692,330.99,33,1,0.017486,305.22,129,1,0.008023,267.01,62,0,0.001491,279.13
August,19,8:00,43,0,0.006362,277.77,69,1,0.01,280.01,242,1,0.002838,291.39,112,1,0.004955,277.11
August,19,8:30,75,1,0.015508,303.99,119,1,0.0116,290.64,351,0,0.001069,304.77,163,0,0.001764,289.3
August,19,9:00,112,1,0.010892,320.89,164,0,0.001686,297.23,515,1,0.0021,313.14,240,0,0.000409,293.77
August,19,9:30,160,1,0.008408,324.59,213,2,0.0085,321.33,649,4,0.005783,323.41,299,2,0.005791,298.94
August,19,10:00,186,1,0.005554,318.64,253,1,0.0036,310.67,758,3,0.004208,326.39,362,3,0.007664,306.26
August,19,10:30,205,1,0.002846,315.23,284,2,0.006971,324.75,845,11,0.012517,336.7,392,7,0.018745,308.93
August,19,11:00,218,1,0.004738,321.05,311,1,0.003414,330.14,904,5,0.005554,338.82,421,6,0.014555,325.64
August,19,11:30,232,1,0.005246,326.12,348,3,0.009829,325.54,944,5,0.004792,342.49,459,6,0.013027,319.2
August,19,12:00,238,1,0.003892,322.21,357,1,0.003729,342.06,944,8,0.008408,342.86,470,3,0.005655,318.52
August,19,12:30,232,2,0.007462,316.7,359,2,0.004286,346.6,946,18,0.018562,347.3,477,9,0.018636,326.8
August,19,13:00,236,1,0.002292,320.23,383,1,0.002943,337.67,947,4,0.0045,346.14,478,6,0.011645,317.97
August,19,13:30,228,1,0.002554,329.39,385,3,0.007386,337.26,940,12,0.012869,347.72,460,15,0.032482,328.83
August,19,14:00,248,1,0.003385,320.97,412,4,0.0096,327.56,973,5,0.004808,349.46,501,10,0.019645,324.26
August,19,14:30,245,1,0.0034,320.83,441,3,0.006986,345.48,973,7,0.007131,352.86,484,5,0.011309,325.07
August,19,15:00,241,1,0.002254,323.99,432,2,0.003671,333.07,959,4,0.003823,353.08,486,4,0.008345,324.66
August,19,15:30,239,1,0.004715,322.71,403,1,0.0023,349.45,952,2,0.002369,353.3,492,8,0.0163,322.89
August,19,16:00,254,2,0.006938,333.5,406,1,0.002271,340.31,926,2,0.002023,353.97,504,2,0.004818,325.99
August,19,16:30,236,0,0.000623,337.45,399,2,0.004,349.17,921,3,0.002908,351.04,488,4,0.007264,327.84
August,19,17:00,209,0,0.0016,324.75,378,2,0.005143,340.1,869,5,0.0055,356.71,436,2,0.004218,332.47
August,19,17:30,176,0,0.000862,322.49,357,1,0.002857,352.26,819,4,0.004715,351.23,421,5,0.010918,326.54
August,19,18:00,149,0,0.003023,327.41,340,1,0.003371,344.17,761,5,0.006869,350.73,392,3,0.006391,329.45
August,19,18:30,129,1,0.004785,322.4,310,1,0.004386,341.41,651,6,0.008685,349.29,342,1,0.003491,333.34
August,19,19:00,83,1,0.006646,338.71,270,1,0.005114,338.81,595,4,0.007546,351.18,313,2,0.005855,321.49
August,19,19:30,61,0,0.004069,318.28,248,1,0.003643,340.33,520,3,0.006562,345.73,284,5,0.017036,337.21
August,19,20:00,47,1,0.0221,336.5,214,4,0.017371,338.51,439,4,0.0101,351.58,248,5,0.018527,329.02
August,19,20:30,50,2,0.0316,320.23,183,2,0.010886,325.03,394,2,0.004592,349.29,219,2,0.008109,320.21
August,19,21:00,34,1,0.023546,323.24,149,2,0.016671,331.42,328,1,0.001938,342.81,171,2,0.011827,321.95
August,19,21:30,26,0,0.005315,313.42,124,1,0.006743,337.15,267,0,0.000238,342.86,153,2,0.010527,330.65
August,19,22:00,20,0,0.0,302.41,100,1,0.0114,336.09,226,2,0.007577,338.35,122,1,0.0051,342.87
August,19,22:30,13,2,0.173969,297.76,82,0,0.005886,320.99,175,1,0.003862,337.29,102,1,0.0067,325.87
August,19,23:00,11,1,0.056131,343.04,60,0,0.006414,316.48,132,0,0.001008,329.63,75,0,0.004245,337.53
August,19,23:30,8,0,0.0,338.11,41,0,0.0,291.95,98,0,0.001615,327.52,61,0,0.005673,331.84
August,20,0:00,5,0,0.009615,269.84,29,0,0.0049,343.3,69,0,0.001245,336.25,38,0,0.007136,323.05
August,20,0:30,3,0,0.0,309.56,21,0,0.0,299.89,50,0,0.0014,330.51,28,0,0.005518,357.33
August,20,1:00,2,0,0.0,380.12,10,0,0.0,353.88,34,0,0.0,339.31,22,0,0.0,336.53
August,20,1:30,2,0,0.0,355.37,4,0,0.0,331.68,25,0,0.003245,343.7,16,0,0.005055,336.86
August,20,2:00,2,0,0.0,392.75,3,0,0.0,327.56,17,0,0.027064,292.37,9,0,0.007573,380.68
August,20,2:30,2,0,0.0,289.1,3,0,0.0,309.03,16,0,0.004036,316.98,10,0,0.017,368.38
August,20,3:00,1,0,0.0,345.18,2,0,0.0,463.56,13,1,0.045773,313.3,2,0,0.018522,416.92
August,20,3:30,1,0,0.0,312.99,3,0,0.0,289.53,10,0,0.006991,365.14,1,0,0.04,384.3
August,20,4:00,1,0,0.076923,289.28,2,0,0.05555,229.53,8,0,0.0,337.73,0,0,0.0,278.5
August,20,4:30,1,0,0.0,257.54,2,0,0.083333,235.8,10,0,0.009091,392.44,1,0,0.35,373.0
August,20,5:00,1,0,0.0,291.09,2,0,0.0,260.12,12,0,0.0,302.0,1,0,0.1,363.17
August,20,5:30,2,0,0.0,306.08,2,0,0.0,531.08,18,0,0.0,288.1,2,0,0.0,227.07
August,20,6:00,2,0,0.0,297.3,5,0,0.0,347.48,27,0,0.0,265.23,14,0,0.004136,238.13
August,20,6:30,4,0,0.069231,278.22,5,2,0.33795,258.38,48,0,0.007464,254.14,22,1,0.057418,267.61
August,20,7:00,9,0,0.040785,272.89,21,0,0.0,230.64,88,1,0.0098,276.89,40,0,0.0,250.12
August,20,7:30,19,1,0.045369,315.15,39,2,0.046967,315.46,142,3,0.0199,269.97,70,1,0.008955,270.63
August,20,8:00,49,1,0.018431,269.41,68,0,0.002,279.39,255,3,0.011936,287.49,121,0,0.003427,289.38
